contentId,contentPosition,isClicked,PEr,PAu,PCu
01K4E,35,0.0,0.09093896641853783,0.0,0.0
01K4E,41,0.0,0.07241337144429329,0.0,0.0
01KeA,1,0.0,0.8283783990339789,0.028183190739808756,0.023346346424712037
01KeA,2,10.0,0.6559543279886278,0.028183190739808756,0.01848688594230657
01KeA,3,2.0,0.6386591871360225,0.028183190739808756,0.01799945368878574
01KeA,4,1.0,0.6029913027528545,0.028183190739808756,0.016994218899929466
01KeA,5,0.0,0.5372040413921709,0.028183190739808756,0.015140123964751671
01KeA,6,1.0,0.5140852605352858,0.028183190739808756,0.014488562954190239
01KeA,7,1.0,0.46375892270302493,0.028183190739808756,0.013070206175827577
01KeA,8,0.0,0.4467159867324947,0.028183190739808756,0.012589881860603775
01KeA,9,1.0,0.39946196291823977,0.028183190739808756,0.011258112694223164
01KeA,10,1.0,0.3879369640646256,0.028183190739808756,0.010933301453255677
01KeA,11,0.0,0.3601714993198111,0.028183190739808756,0.010150782064373136
01KeA,12,1.0,0.3423031655533986,0.028183190739808756,0.009647195405631769
01KeA,13,2.0,0.32227198385888756,0.028183190739808756,0.009082652791191597
01KeA,14,1.0,0.3064289317212601,0.028183190739808756,0.008636145030896108
01KeA,15,1.0,0.2857022759579964,0.028183190739808756,0.00805200173812169
01KeA,16,1.0,0.2580590923681274,0.028183190739808756,0.007272928622352861
01KeA,17,1.0,0.2530455650153616,0.028183190739808756,0.007131631424690613
01KeA,18,1.0,0.24153585130611557,0.028183190739808756,0.006807250967862341
01KeA,19,0.0,0.2270761047338092,0.028183190739808756,0.006399729172165735
01KeA,20,3.0,0.21516897727099032,0.028183190739808756,0.0060641483277178955
01KeA,21,6.0,0.20370511899484892,0.028183190739808756,0.005741060223307267
01KeA,22,1.0,0.19224126071870748,0.028183190739808756,0.005417972118896637
01KeA,23,0.0,0.17457163382908153,0.028183190739808756,0.004919985653965056
01KeA,24,0.0,0.16881677697445852,0.028183190739808756,0.00475779542555092
01KeA,25,3.0,0.16038701985540255,0.028183190739808756,0.004520217972774304
01KeA,26,1.0,0.15193433501979425,0.028183190739808756,0.004281994343788866
01KeA,27,0.0,0.1446738914449047,0.028183190739808756,0.0040773718776621354
01KeA,28,1.0,0.1382770585268178,0.028183190739808756,0.0038970887154010044
01KeA,29,1.0,0.13127646240618743,0.028183190739808756,0.003699789579640914
01KeA,30,2.0,0.1246350671782095,0.028183190739808756,0.0035126138711523563
01KeA,31,1.0,0.10881494275713434,0.028183190739808756,0.0030667522870656883
01KeA,32,1.0,0.10640753251914464,0.028183190739808756,0.0029989037851394563
01KeA,33,1.0,0.10173027834247894,0.028183190739808756,0.0028670838385399197
01KeA,34,1.0,0.09342280237836846,0.028183190739808756,0.0026329526588770177
01KeA,36,3.0,0.08732402977546123,0.028183190739808756,0.0024610697873305633
01KeA,37,2.0,0.08392308515353927,0.028183190739808756,0.0023652203163554097
01KeA,38,1.0,0.0802928633660945,0.028183190739808756,0.002262909083292044
01KeA,39,0.0,0.07807651743270715,0.028183190739808756,0.002200445383105989
01KeA,40,0.0,0.0744004402121578,0.028183190739808756,0.0020968417976249807
01KeA,41,0.0,0.07241337144429329,0.028183190739808756,0.0020408398595271383
01KeA,42,0.0,0.06704064319887501,0.028183190739808756,0.0018894192345933571
01KeA,43,0.0,0.06495422099261727,0.028183190739808756,0.0018306171995906226
01KeA,44,0.0,0.06347156198890298,0.028183190739808756,0.001788831138086848
01KeA,45,0.0,0.06086544487412684,0.028183190739808756,0.0017153824423508319
01KeA,46,1.0,0.05851917521360989,0.028183190739808756,0.0016492570769814565
01KeA,48,0.0,0.05331458355624169,0.028183190739808756,0.001502575077579031
01KeA,49,0.0,0.05157971967045229,0.028183190739808756,0.0014536810777782225
01KeA,50,0.0,0.05018877153294713,0.028183190739808756,0.0014144797211097329
01KeA,51,1.0,0.048813108539810156,0.028183190739808756,0.0013757091485804573
01KeA,52,0.0,0.047231096097702645,0.028183190739808756,0.0013311229901717906
01KeA,53,1.0,0.045259312474206316,0.028183190739808756,0.0012755518362131623
01KeA,54,0.0,0.04249270134356419,0.028183190739808756,0.0011975799070153975
01KeA,55,0.0,0.04178194213044342,0.028183190739808756,0.0011775484445419385
01KeA,57,0.0,0.03925225073750822,0.028183190739808756,0.001106253669501993
01KeA,58,0.0,0.03776194916160983,0.028183190739808756,0.0010642522159286113
01KeA,59,0.0,0.03624107729697507,0.028183190739808756,0.0010213891940768012
01KeA,60,0.0,0.034429787689344724,0.028183190739808756,0.0009703412735799217
0R2r0,1,0.0,0.8283783990339789,0.011682242990654205,0.009677317745724053
0R2r0,3,0.0,0.6386591871360225,0.011682242990654205,0.007460971812336712
0R2r0,4,0.0,0.6029913027528545,0.011682242990654205,0.007044290920009982
0R2r0,5,0.0,0.5372040413921709,0.011682242990654205,0.0062757481471048
0R2r0,6,0.0,0.5140852605352858,0.011682242990654205,0.0060056689314869835
0R2r0,7,2.0,0.46375892270302493,0.011682242990654205,0.005417744424100758
0R2r0,8,8.0,0.4467159867324947,0.011682242990654205,0.005218644704818863
0R2r0,9,1.0,0.39946196291823977,0.011682242990654205,0.004666611716334577
0R2r0,10,1.0,0.3879369640646256,0.011682242990654205,0.004531973879259644
0R2r0,11,2.0,0.3601714993198111,0.011682242990654205,0.0042076109733622784
0R2r0,12,10.0,0.3423031655533986,0.011682242990654205,0.003998868756464937
0R2r0,13,1.0,0.32227198385888756,0.011682242990654205,0.0037648596245197143
0R2r0,14,0.0,0.3064289317212601,0.011682242990654205,0.003579777239734347
0R2r0,15,3.0,0.2857022759579964,0.011682242990654205,0.003337643410724257
0R2r0,16,1.0,0.2580590923681274,0.011682242990654205,0.0030147090229921424
0R2r0,17,0.0,0.2530455650153616,0.011682242990654205,0.002956139778216841
0R2r0,18,0.0,0.24153585130611557,0.011682242990654205,0.002821680505912565
0R2r0,19,1.0,0.2270761047338092,0.011682242990654205,0.002652758232871603
0R2r0,20,0.0,0.21516897727099032,0.011682242990654205,0.002513656276530261
0R2r0,21,1.0,0.20370511899484892,0.011682242990654205,0.0023797326985379543
0R2r0,22,1.0,0.19224126071870748,0.011682242990654205,0.002245809120545648
0R2r0,23,0.0,0.17457163382908153,0.011682242990654205,0.0020393882456668402
0R2r0,24,0.0,0.16881677697445852,0.011682242990654205,0.001972158609514702
0R2r0,25,0.0,0.16038701985540255,0.011682242990654205,0.0018736801384976933
0R2r0,26,0.0,0.15193433501979425,0.011682242990654205,0.0017749338203246993
0R2r0,27,2.0,0.1446738914449047,0.011682242990654205,0.0016901155542629052
0R2r0,28,0.0,0.1382770585268178,0.011682242990654205,0.0016153861977431985
0R2r0,29,0.0,0.13127646240618743,0.011682242990654205,0.0015336035327825634
0R2r0,30,0.0,0.1246350671782095,0.011682242990654205,0.0014560171399323539
0R2r0,31,0.0,0.10881494275713434,0.011682242990654205,0.0012712026023029713
0R2r0,32,1.0,0.10640753251914464,0.011682242990654205,0.001243078650924587
0R2r0,33,0.0,0.10173027834247894,0.011682242990654205,0.0011884378311037259
0R2r0,34,0.0,0.09342280237836846,0.011682242990654205,0.001091387878251968
0R2r0,35,0.0,0.09093896641853783,0.011682242990654205,0.0010623711030203016
0R2r0,36,0.0,0.08732402977546123,0.011682242990654205,0.0010201405347600612
0R2r0,37,0.0,0.08392308515353927,0.011682242990654205,0.0009804098732890101
0R2r0,38,0.0,0.0802928633660945,0.011682242990654205,0.0009380007402581132
0R2r0,40,0.0,0.0744004402121578,0.011682242990654205,0.0008691640211700677
0R2r0,41,0.0,0.07241337144429329,0.011682242990654205,0.0008459506009847347
0R2r0,42,0.0,0.06704064319887501,0.011682242990654205,0.0007831850840990071
0R2r0,43,0.0,0.06495422099261727,0.011682242990654205,0.0007588109929044074
0R2r0,44,0.0,0.06347156198890298,0.011682242990654205,0.0007414902101507357
0R2r0,45,0.0,0.06086544487412684,0.011682242990654205,0.0007110449167538181
0R2r0,46,0.0,0.05851917521360989,0.011682242990654205,0.0006836352244580595
0R2r0,47,0.0,0.05716643993702521,0.011682242990654205,0.0006678322422549673
0R2r0,48,0.0,0.05331458355624169,0.011682242990654205,0.0006228339200495524
0R2r0,49,0.0,0.05157971967045229,0.011682242990654205,0.00060256681858005
0R2r0,50,0.0,0.05018877153294713,0.011682242990654205,0.000586317424450317
0R2r0,51,0.0,0.048813108539810156,0.011682242990654205,0.0005702465950912401
0R2r0,52,0.0,0.047231096097702645,0.011682242990654205,0.0005517651413283019
0R2r0,53,0.0,0.045259312474206316,0.011682242990654205,0.0005287302859136252
0R2r0,54,0.0,0.04249270134356419,0.011682242990654205,0.0004964100624248153
0R2r0,55,0.0,0.04178194213044342,0.011682242990654205,0.0004881068005892923
0R2r0,56,0.0,0.04064319887501337,0.011682242990654205,0.00047480372517538983
0R2r0,57,0.0,0.03925225073750822,0.011682242990654205,0.0004585543310456567
0R2r0,58,0.0,0.03776194916160983,0.011682242990654205,0.0004411442659066569
0R2r0,59,0.0,0.03624107729697507,0.011682242990654205,0.0004233770712263443
0R2r0,60,0.0,0.034429787689344724,0.011682242990654205,0.00040221714590355987
0R2r0,61,0.0,0.03335218501138743,0.011682242990654205,0.0003896283295722831
0R52J,1,102.0,0.8283783990339789,0.02930622009569378,0.024276639684608234
0R52J,2,28.0,0.6559543279886278,0.02930622009569378,0.019223541908757635
0R52J,3,30.0,0.6386591871360225,0.02930622009569378,0.01871668670434516
0R52J,4,16.0,0.6029913027528545,0.02930622009569378,0.01767139583426428
0R52J,5,36.0,0.5372040413921709,0.02930622009569378,0.015743419873335152
0R52J,6,4.0,0.5140852605352858,0.02930622009569378,0.015065895793199165
0R52J,7,14.0,0.46375892270302493,0.02930622009569378,0.013591021060076688
0R52J,8,3.0,0.4467159867324947,0.02930622009569378,0.013091557027447511
0R52J,9,21.0,0.39946196291823977,0.02930622009569378,0.011706720205139801
0R52J,10,5.0,0.3879369640646256,0.02930622009569378,0.011368966052133165
0R52J,11,19.0,0.3601714993198111,0.02930622009569378,0.010555265231262406
0R52J,12,11.0,0.3423031655533986,0.02930622009569378,0.010031611909160605
0R52J,13,8.0,0.32227198385888756,0.02930622009569378,0.009444573689644431
0R52J,14,4.0,0.3064289317212601,0.02930622009569378,0.00898027371671157
0R52J,15,6.0,0.2857022759579964,0.02930622009569378,0.008372853781065684
0R52J,16,1.0,0.2580590923681274,0.02930622009569378,0.007562736558635313
0R52J,17,7.0,0.2530455650153616,0.02930622009569378,0.0074158090225793765
0R52J,18,4.0,0.24153585130611557,0.02930622009569378,0.007078502819377789
0R52J,19,5.0,0.2270761047338092,0.02930622009569378,0.006654742303801825
0R52J,20,10.0,0.21516897727099032,0.02930622009569378,0.006305789405668975
0R52J,21,0.0,0.20370511899484892,0.02930622009569378,0.005969827051882534
0R52J,22,1.0,0.19224126071870748,0.02930622009569378,0.005633864698096093
0R52J,23,0.0,0.17457163382908153,0.02930622009569378,0.005116034723459925
0R52J,24,3.0,0.16881677697445852,0.02930622009569378,0.004947381621859131
0R52J,25,1.0,0.16038701985540255,0.02930622009569378,0.004700337304374836
0R52J,26,0.0,0.15193433501979425,0.02930622009569378,0.004452621062182966
0R52J,27,0.0,0.1446738914449047,0.02930622009569378,0.004239844904784886
0R52J,28,1.0,0.1382770585268178,0.02930622009569378,0.004052377911372053
0R52J,29,0.0,0.13127646240618743,0.02930622009569378,0.003847216900659799
0R52J,30,0.0,0.1246350671782095,0.02930622009569378,0.003652582710366188
0R52J,31,0.0,0.10881494275713434,0.02930622009569378,0.003188954662140899
0R52J,32,0.0,0.10640753251914464,0.02930622009569378,0.0031184025678457463
0R52J,33,0.0,0.10173027834247894,0.02930622009569378,0.002981329927500878
0R52J,34,0.0,0.09342280237836846,0.02930622009569378,0.0027378692084569704
0R52J,35,1.0,0.09093896641853783,0.02930622009569378,0.002665077365136575
0R52J,36,0.0,0.08732402977546123,0.02930622009569378,0.002559137236242584
0R52J,37,0.0,0.08392308515353927,0.02930622009569378,0.002459468404619273
0R52J,38,0.0,0.0802928633660945,0.02930622009569378,0.0023530803259202335
0R52J,39,1.0,0.07807651743270715,0.02930622009569378,0.002288127604188188
0R52J,40,0.0,0.0744004402121578,0.02930622009569378,0.0021803956760740027
0R52J,41,0.0,0.07241337144429329,0.02930622009569378,0.0021221622014176863
0R52J,42,0.0,0.06704064319887501,0.02930622009569378,0.0019647078449431072
0R52J,43,0.0,0.06495422099261727,0.02930622009569378,0.0019035626965539752
0R52J,44,1.0,0.06347156198890298,0.02930622009569378,0.001860111565464262
0R52J,45,0.0,0.06086544487412684,0.02930622009569378,0.001783736123703478
0R52J,46,0.0,0.05851917521360989,0.02930622009569378,0.0017149758286285196
0R52J,47,0.0,0.05716643993702521,0.02930622009569378,0.0016753322708817197
0R52J,48,0.0,0.05331458355624169,0.02930622009569378,0.0015624489200094754
0R52J,49,0.0,0.05157971967045229,0.02930622009569378,0.0015116066171364606
0R52J,50,0.0,0.05018877153294713,0.02930622009569378,0.0014708431848770391
0R52J,53,0.0,0.045259312474206316,0.02930622009569378,0.0013263793727488692
0R52J,54,0.0,0.04249270134356419,0.02930622009569378,0.0012453004580350751
0R52J,57,0.0,0.03925225073750822,0.02930622009569378,0.0011503350993647744
0R52J,58,0.0,0.03776194916160983,0.02930622009569378,0.001106659993372537
0R52J,59,0.0,0.03624107729697507,0.02930622009569378,0.0010620889877702025
0R52J,60,0.0,0.034429787689344724,0.02930622009569378,0.0010090069358719446
0R52J,61,0.0,0.03335218501138743,0.02930622009569378,0.0009774264746160192
0R65B,17,1.0,0.2530455650153616,0.3333333333333333,0.08434852167178719
0R65B,18,1.0,0.24153585130611557,0.3333333333333333,0.08051195043537185
0R65B,39,0.0,0.07807651743270715,0.3333333333333333,0.02602550581090238
0ReX0,1,0.0,0.8283783990339789,0.016786570743405275,0.013905632597692692
0ReX0,2,0.0,0.6559543279886278,0.016786570743405275,0.011011223731223969
0ReX0,3,0.0,0.6386591871360225,0.016786570743405275,0.010720897625784551
0ReX0,4,0.0,0.6029913027528545,0.016786570743405275,0.010122156161318901
0ReX0,5,0.0,0.5372040413921709,0.016786570743405275,0.009017813644472893
0ReX0,6,0.0,0.5140852605352858,0.016786570743405275,0.008629728594117507
0ReX0,7,0.0,0.46375892270302493,0.016786570743405275,0.007784921963839747
0ReX0,8,0.0,0.4467159867324947,0.016786570743405275,0.007498829513495115
0ReX0,9,0.0,0.39946196291823977,0.016786570743405275,0.006705596499826567
0ReX0,10,0.0,0.3879369640646256,0.016786570743405275,0.006512131291252708
0ReX0,11,0.0,0.3601714993198111,0.016786570743405275,0.006046044353090353
0ReX0,12,0.0,0.3423031655533986,0.016786570743405275,0.0057460963042536934
0ReX0,13,0.0,0.32227198385888756,0.016786570743405275,0.005409841455664779
0ReX0,14,0.0,0.3064289317212601,0.016786570743405275,0.005143890940165038
0ReX0,15,0.0,0.2857022759579964,0.016786570743405275,0.004795961466920803
0ReX0,16,0.0,0.2580590923681274,0.016786570743405275,0.004331927210016527
0ReX0,17,1.0,0.2530455650153616,0.016786570743405275,0.004247767278435326
0ReX0,18,2.0,0.24153585130611557,0.016786570743405275,0.0040545586550187265
0ReX0,19,0.0,0.2270761047338092,0.016786570743405275,0.003811829096250994
0ReX0,20,6.0,0.21516897727099032,0.016786570743405275,0.003611949258745641
0ReX0,21,0.0,0.20370511899484892,0.016786570743405275,0.003419510390800821
0ReX0,22,0.0,0.19224126071870748,0.016786570743405275,0.003227071522856001
0ReX0,23,0.0,0.17457163382908153,0.016786570743405275,0.0029304590810637185
0ReX0,24,0.0,0.16881677697445852,0.016786570743405275,0.0028338547693554186
0ReX0,25,0.0,0.16038701985540255,0.016786570743405275,0.0026923480551266613
0ReX0,26,0.0,0.15193433501979425,0.016786570743405275,0.002550456463162014
0ReX0,27,0.0,0.1446738914449047,0.016786570743405275,0.0024285785134636278
0ReX0,28,0.0,0.1382770585268178,0.016786570743405275,0.0023211976251504185
0ReX0,29,0.0,0.13127646240618743,0.016786570743405275,0.0022036816231254482
0ReX0,30,3.0,0.1246350671782095,0.016786570743405275,0.0020921953722960827
0ReX0,31,1.0,0.10881494275713434,0.016786570743405275,0.001826629734532231
0ReX0,32,0.0,0.10640753251914464,0.016786570743405275,0.001786217572263819
0ReX0,33,0.0,0.10173027834247894,0.016786570743405275,0.0017077025141423324
0ReX0,34,0.0,0.09342280237836846,0.016786570743405275,0.0015682484811716528
0ReX0,35,2.0,0.09093896641853783,0.016786570743405275,0.001526553393116942
0ReX0,36,0.0,0.08732402977546123,0.016786570743405275,0.0014658710034250086
0ReX0,37,4.0,0.08392308515353927,0.016786570743405275,0.001408780805934712
0ReX0,38,1.0,0.0802928633660945,0.016786570743405275,0.001347841831085519
0ReX0,39,0.0,0.07807651743270715,0.016786570743405275,0.0013106369832828538
0ReX0,40,0.0,0.0744004402121578,0.016786570743405275,0.0012489282529618815
0ReX0,41,4.0,0.07241337144429329,0.016786570743405275,0.0012155721825181127
0ReX0,42,0.0,0.06704064319887501,0.016786570743405275,0.0011253824997413072
0ReX0,43,0.0,0.06495422099261727,0.016786570743405275,0.00109035862577535
0ReX0,44,0.0,0.06347156198890298,0.016786570743405275,0.001065469865521153
0ReX0,45,0.0,0.06086544487412684,0.016786570743405275,0.0010217220962083643
0ReX0,46,0.0,0.05851917521360989,0.016786570743405275,0.000982336274568991
0ReX0,47,0.0,0.05716643993702521,0.016786570743405275,0.0009596284881515022
0ReX0,48,1.0,0.05331458355624169,0.016786570743405275,0.0008949690285220427
0ReX0,49,0.0,0.05157971967045229,0.016786570743405275,0.0008658466131730599
0ReX0,50,0.0,0.05018877153294713,0.016786570743405275,0.0008424973638624218
0ReX0,51,0.0,0.048813108539810156,0.016786570743405275,0.0008194046997090433
0ReX0,52,0.0,0.047231096097702645,0.016786570743405275,0.0007928481359326583
0ReX0,53,0.0,0.045259312474206316,0.016786570743405275,0.0007597486506461491
0ReX0,54,1.0,0.04249270134356419,0.016786570743405275,0.0007133067371821328
0ReX0,55,0.0,0.04178194213044342,0.016786570743405275,0.0007013755273695538
0ReX0,56,0.0,0.04064319887501337,0.016786570743405275,0.0006822599331537017
0ReX0,57,1.0,0.03925225073750822,0.016786570743405275,0.0006589106838430636
0ReX0,58,0.0,0.03776194916160983,0.016786570743405275,0.000633893631010237
0ReX0,59,0.0,0.03624107729697507,0.016786570743405275,0.0006083634078628909
0ReX0,60,0.0,0.034429787689344724,0.016786570743405275,0.0005779580667276093
0ReX0,61,1.0,0.03335218501138743,0.016786570743405275,0.0005598688131407962
0RwJB,6,0.0,0.5140852605352858,0.0,0.0
0RwJB,44,0.0,0.06347156198890298,0.0,0.0
0RwJB,45,0.0,0.06086544487412684,0.0,0.0
0RwJB,56,0.0,0.04064319887501337,0.0,0.0
0RwJB,61,0.0,0.03335218501138743,0.0,0.0
0Rwpo,1,0.0,0.8283783990339789,0.021666666666666667,0.01794819864573621
0Rwpo,2,9.0,0.6559543279886278,0.021666666666666667,0.014212343773086937
0Rwpo,3,16.0,0.6386591871360225,0.021666666666666667,0.01383761572128049
